ground_truth,prediction,error
13.986,15.254608256348831,1.2686082563488306
14.509,12.427631922734728,-2.0813680772652727
12.802,12.833909555121565,0.03190955512156535
20.463,17.672968605352438,-2.7900313946475634
12.405,14.989161256969556,2.5841612569695567
12.106,17.453707466041703,5.347707466041703
16.09,10.781093333732379,-5.308906666267621
8.686,9.417561430887599,0.7315614308875986
12.681,14.235785022609722,1.5547850226097228
12.162,11.035677562707427,-1.1263224372925738
11.742,10.516921094120423,-1.2250789058795775
12.578,20.772009489512136,8.194009489512137
9.636,9.12166840252176,-0.5143315974782396
13.074,20.778026954455093,7.7040269544550934
18.579,13.550171139669457,-5.0288288603305435
14.16,13.689307539342188,-0.470692460657812
9.299,10.74299243873505,1.4439924387350498
14.056,17.38615670788925,3.33015670788925
17.317,10.974573044354106,-6.3424269556458945
13.864,16.48965865904312,2.6256586590431183
16.588,17.881462529797908,1.2934625297979068
8.082,18.279580223751516,10.197580223751515
16.44,10.631280326305582,-5.808719673694419
14.239,13.520708597531794,-0.718291402468207
17.174,16.911451781356973,-0.26254821864302613
13.183,11.236952708981619,-1.946047291018381
25.993,18.783230611020148,-7.209769388979851
11.338,12.77375298266173,1.4357529826617306
16.588,18.597176470870735,2.0091764708707345
12.042,12.40828870185162,0.36628870185161944
25.377,12.721529574986693,-12.655470425013306
4.349,16.692339821307694,12.343339821307694
10.45,16.05901095944374,5.60901095944374
11.507,16.93079213675445,5.423792136754452
13.398,19.469820700595168,6.071820700595168
6.405,12.055591705722748,5.650591705722747
24.647,16.39070350174978,-8.256296498250219
12.538,16.46902550170614,3.9310255017061415
19.091,10.11911201964321,-8.971887980356792
21.087,8.440429218651781,-12.646570781348219
15.467,11.277037781601853,-4.189962218398147
16.381,13.357713724886803,-3.023286275113197
3.468,11.656389588942035,8.188389588942036
7.146,12.299190122798432,5.153190122798432
19.079,8.761103462106359,-10.317896537893642
17.076,13.121140256609225,-3.9548597433907755
11.913,20.711100095181106,8.798100095181105
18.885,17.444715714963543,-1.4402842850364586
19.038,13.63241672387677,-5.405583276123231
18.551,13.284413870497103,-5.266586129502896
9.71,11.482653941737885,1.7726539417378842
14.112,11.569951960512679,-2.5420480394873213
6.568,12.112360989864065,5.544360989864066
16.94,18.686300349087354,1.7463003490873525
18.24,17.22113801274707,-1.0188619872529294
11.358,14.990184365954473,3.6321843659544726
12.53,14.877388696307523,2.347388696307524
13.483,13.894619652835459,0.41161965283545854
10.941,14.35197726012179,3.41097726012179
15.183,19.862201403990632,4.679201403990632
20.239,12.372557549327741,-7.86644245067226
16.136,12.167272886093754,-3.9687271139062457
23.277,12.956935381406982,-10.320064618593019
17.133,13.819343185896713,-3.313656814103286
11.105,10.991173863813767,-0.11382613618623338
20.898,11.67748319173808,-9.22051680826192
8.268,19.04018422610011,10.772184226100109
12.902,8.197910581994329,-4.704089418005671
18.04,13.714501606659208,-4.325498393340791
17.797,19.106777023151214,1.309777023151213
13.084,15.264027725245988,2.1800277252459885
13.273,13.956710634369353,0.6837106343693531
6.375,15.084880720304021,8.709880720304021
10.306,19.579515475299118,9.273515475299119
13.268,15.253332882725527,1.985332882725526
20.911,10.611271319926448,-10.299728680073553
14.436,16.49702448125808,2.0610244812580802
14.99,10.454983873875129,-4.535016126124871
14.81,15.978505067132101,1.1685050671321005
24.528,15.166167246088973,-9.361832753911026
23.341,21.07106424204957,-2.2699357579504316
19.251,13.49883281382483,-5.752167186175171
14.203,12.802987390297767,-1.400012609702232
15.487,7.167618841117594,-8.319381158882406
13.18,14.076120863678579,0.8961208636785791
11.656,12.905991697062795,1.2499916970627947
27.726,13.558665119014847,-14.167334880985152
17.952,10.837079564234148,-7.114920435765853
16.8,10.135015083951288,-6.664984916048713
16.466,20.211449723175004,3.7454497231750032
18.113,13.213406900606962,-4.899593099393037
11.377,9.536675075473736,-1.8403249245262643
7.134,9.410476742737545,2.276476742737545
7.517,9.77738131490754,2.26038131490754
13.746,11.069410553454968,-2.676589446545032
9.088,13.013092887547304,3.9250928875473043
8.059,18.10922506400589,10.050225064005891
13.104,16.65990019033342,3.5559001903334213
15.946,13.257753378408035,-2.688246621591965
9.261,15.210527906306583,5.949527906306583
18.535,20.63308106114289,2.0980810611428886
7.828,16.34342867876213,8.515428678762131
26.649,12.34612906286051,-14.302870937139492
13.14,21.36762293707716,8.227622937077161
15.498,16.548360500596033,1.0503605005960335
19.544,9.995431291923868,-9.548568708076132
16.869,9.498479004952191,-7.3705209950478086
18.829,20.76011031837236,1.9311103183723581
7.168,11.198777175369091,4.030777175369091
9.781,10.164592093819211,0.38359209381921033
20.313,11.372206621199265,-8.940793378800734
9.158,10.578480670610391,1.4204806706103916
21.838,15.812764924312466,-6.025235075687535
12.236,9.516262588454484,-2.719737411545516
23.119,16.059116419227326,-7.059883580772674
20.773,10.928831660532335,-9.844168339467664
10.641,11.58652457717628,0.9455245771762808
23.265,14.732537690869997,-8.532462309130004
23.256,11.412275247502254,-11.843724752497746
14.457,13.542268677422811,-0.9147313225771896
22.521,13.529340576368574,-8.991659423631427
16.594,12.258299616926841,-4.33570038307316
12.864,22.21278792631781,9.348787926317808
12.173,16.63884240522592,4.465842405225919
16.888,16.3433942735021,-0.5446057264979025
6.521,10.972806202408115,4.4518062024081155
9.953,12.482269271995882,2.529269271995883
13.203,15.432815085882474,2.229815085882475
11.749,11.613786139495513,-0.13521386050448747
16.586,6.567815223388834,-10.018184776611164
19.346,18.435474238093775,-0.910525761906225
10.043,8.449797606400974,-1.5932023935990252
21.589,17.292188122971478,-4.296811877028521
13.808,10.971288515975756,-2.836711484024244
14.192,18.58097533695988,4.388975336959881
17.126,15.04529239780821,-2.080707602191792
10.217,8.5806961153768,-1.6363038846232012
6.863,18.57931321089196,11.716313210891961
20.991,9.682543002953933,-11.308456997046067
21.436,16.53735410395778,-4.898645896042218
14.985,19.40221567585332,4.4172156758533205
22.452,13.820424097648175,-8.631575902351827
11.23,14.569621314414803,3.339621314414803
7.768,11.297851038487925,3.5298510384879256
14.161,13.597286400876365,-0.5637135991236342
10.325,17.82814171687115,7.503141716871152
20.329,14.391768010516321,-5.93723198948368
14.255,5.355029886123432,-8.89997011387657
10.057,8.756083276385393,-1.3009167236146073
16.702,13.829544963519972,-2.87245503648003
18.56,17.939099773821344,-0.6209002261786551
20.336,12.15059425625676,-8.185405743743239
3.175,13.884962517125945,10.709962517125945
12.087,19.586498178614676,7.499498178614676
17.805,15.53828041259789,-2.2667195874021093
18.567,15.693747048015759,-2.8732529519842416
14.072,14.400364285293907,0.32836428529390815
23.796,8.802126520190956,-14.993873479809043
5.004,19.981958445961034,14.977958445961034
20.159,13.873398103796141,-6.285601896203858
23.455,17.331371526823045,-6.123628473176954
14.63,11.943081422096022,-2.6869185779039793
17.101,15.186827196361147,-1.9141728036388521
7.726,15.050930391337754,7.324930391337754
17.072,15.988918266262402,-1.0830817337375969
18.203,13.979789439935855,-4.223210560064144
16.446,16.288488913456174,-0.15751108654382762
6.89,12.696613488010914,5.806613488010915
13.872,9.737572223529213,-4.134427776470787
4.855,12.985187606083237,8.130187606083236
16.381,19.26322435410654,2.8822243541065404
8.325,17.485123930523166,9.160123930523167
17.615,6.144893570036266,-11.470106429963732
5.54,7.210198444106438,1.670198444106438
2.949,11.695792296830247,8.746792296830247
11.436,11.648418092187882,0.21241809218788177
13.091,14.256981158358014,1.165981158358015
11.785,10.975563712341746,-0.8094362876582544
15.875,13.21361009860037,-2.6613899013996303
11.218,14.339902414038164,3.121902414038164
14.456,12.274570097087462,-2.1814299029125372
10.168,11.470409084006228,1.3024090840062286
19.689,9.373665054845917,-10.315334945154083
7.185,11.519149543336706,4.334149543336706
13.743,21.842994877493766,8.099994877493765
12.486,16.08705970371735,3.6010597037173504
18.673,17.29599767331456,-1.3770023266854388
11.514,12.572846621649884,1.0588466216498844
8.847,18.678291431900334,9.831291431900334
13.513,13.172989658446227,-0.3400103415537732
19.327,16.23355793189396,-3.093442068106043
17.573,12.170052110495282,-5.402947889504718
10.835,11.307443345131446,0.47244334513144537
16.144,10.613355664030104,-5.530644335969894
19.138,12.98633728508564,-6.151662714914362
21.06,15.394022098669225,-5.665977901330773
8.232,9.433097170751395,1.201097170751396
14.851,12.183628966507044,-2.667371033492957
15.419,14.347633641607832,-1.0713663583921686
11.741,8.96131370786915,-2.779686292130849
17.834,15.696458627302796,-2.1375413726972035
2.881,10.001760690854749,7.120760690854748
18.37,18.491808733802664,0.12180873380266277
13.403,19.389365741646287,5.986365741646287
7.605,8.394384672429927,0.7893846724299269
13.56,16.26629734151379,2.7062973415137908
9.272,13.534924901488543,4.262924901488542
19.479,16.73155143991362,-2.7474485600863794
8.623,15.157373504330229,6.53437350433023
14.687,12.424664846294,-2.2623351537059992
16.779,12.122730650134157,-4.656269349865843
15.42,13.93427200649072,-1.485727993509279
11.464,11.05370933370626,-0.41029066629374
20.483,13.44110665584774,-7.04189334415226
15.913,15.283635508748887,-0.6293644912511134
20.555,17.633574903162906,-2.921425096837094
15.482,9.403110547364228,-6.078889452635771
15.575,17.463802024560195,1.8888020245601957
25.472,19.36951316116085,-6.102486838839152
16.633,9.395181817350846,-7.237818182649153
18.604,14.254852081787567,-4.349147918212433
19.993,16.933383066796306,-3.059616933203692
21.433,11.701799020186087,-9.731200979813913
15.207,10.17480512221759,-5.032194877782411
12.2,18.012010498340047,5.812010498340047
18.193,15.97755919592667,-2.2154408040733315
12.461,12.998288128920336,0.537288128920336
7.96,12.248663529572868,4.288663529572868
18.263,12.45542168167677,-5.807578318323232
10.56,14.279937728062496,3.7199377280624955
20.695,16.51057038606277,-4.18442961393723
19.97,11.01180212261666,-8.95819787738334
14.712,8.232977030392156,-6.479022969607843
8.305,15.916613130775994,7.611613130775995
19.177,15.134719489217707,-4.042280510782293
18.14,20.073451115651892,1.9334511156518914
7.194,10.169922985603131,2.9759229856031313
15.533,20.22646608619091,4.693466086190911
7.227,16.04129825487573,8.81429825487573
13.586,9.945981320529949,-3.6400186794700513
14.401,9.707252974383987,-4.6937470256160125
9.438,10.50815537093779,1.0701553709377887
4.257,16.390851649394044,12.133851649394044
16.938,13.325238101088809,-3.61276189891119
12.924,11.671535185991395,-1.2524648140086043
7.927,8.228537631976593,0.30153763197659345
20.414,14.169611396464463,-6.244388603535539
15.536,14.610068160435297,-0.9259318395647025
17.715,20.4006748392435,2.6856748392435
10.326,9.782154243675773,-0.5438457563242274
25.826,16.904654730240917,-8.921345269759083
10.307,10.429094934680151,0.12209493468015076
1.974,11.3797789314315,9.4057789314315
9.396,7.515012100881004,-1.8809878991189972
18.626,17.46933674651021,-1.1566632534897927
16.157,10.629396390963773,-5.527603609036227
19.401,13.069172142731858,-6.3318278572681415
12.217,11.352960996799691,-0.8640390032003094
15.373,13.471032104778086,-1.9019678952219135
14.156,9.201137679090317,-4.954862320909683
14.158,11.998277817023014,-2.159722182976985
7.407,13.393775502881361,5.986775502881361
11.609,7.628640851474814,-3.980359148525186
14.995,17.345473562903724,2.3504735629037246
17.174,14.362874231602138,-2.8111257683978614
14.636,12.050181472588033,-2.5858185274119663
24.078,17.856662161561953,-6.221337838438046
10.549,13.826087344231352,3.2770873442313526
18.466,13.220260067536566,-5.245739932463435
8.257,15.429528998377343,7.172528998377343
18.978,18.638891623725947,-0.339108376274055
19.558,12.890793324431904,-6.667206675568096
23.352,19.35267317539075,-3.999326824609252
12.233,12.713763887200404,0.4807638872004034
7.879,6.3978740052104355,-1.481125994789564
12.465,13.333642503265253,0.8686425032652529
15.671,17.742590365919412,2.0715903659194126
22.026,18.55483162575182,-3.4711683742481796
14.23,15.81419492900204,1.5841949290020398
18.312,9.032475270383914,-9.279524729616087
17.997,15.336039297527243,-2.6609607024727566
11.364,20.915104106599998,9.551104106599997
20.865,12.408356342450666,-8.456643657549332
8.914,16.75866044888619,7.84466044888619
9.934,16.861495191407396,6.927495191407397
12.763,13.089598981223212,0.32659898122321174
5.31,6.900562786478247,1.5905627864782472
11.679,13.772674715856963,2.093674715856963
12.938,12.331205038202594,-0.6067949617974069
19.421,7.406426187577044,-12.014573812422956
11.878,11.494996412141088,-0.3830035878589122
6.951,10.86338200563015,3.9123820056301506
14.771,17.914650829331663,3.143650829331662
12.331,16.24609314573586,3.9150931457358595
4.615,17.120783936031394,12.505783936031394
15.692,20.573738573525326,4.881738573525325
14.175,15.322347347280243,1.1473473472802418
8.387,11.800117955984701,3.413117955984701
18.602,9.42484330087248,-9.17715669912752
7.969,8.353266216431006,0.3842662164310058
15.175,10.929388512493695,-4.245611487506306
14.508,12.005809088974427,-2.502190911025572
13.081,15.800601311825568,2.719601311825569
23.006,18.299700138587735,-4.7062998614122655
21.676,17.348826513072268,-4.32717348692773
10.373,11.784127207516887,1.4111272075168877
12.613,15.66153789459933,3.048537894599331
20.6,14.27033996829966,-6.329660031700341
16.319,12.96292676343112,-3.3560732365688786
13.809,17.04257454334485,3.233574543344849
10.833,9.623874277562324,-1.2091257224376761
12.748,17.33633131943455,4.58833131943455
18.417,13.632040736463628,-4.784959263536374
11.43,19.629526127386967,8.199526127386967
23.178,10.603225851256052,-12.574774148743948
12.88,8.346041707681252,-4.533958292318749
15.157,19.706106861569722,4.549106861569722
13.876,15.39243143003779,1.516431430037791
15.979,15.807271946809745,-0.17172805319025386
14.301,7.331662117700873,-6.969337882299127
19.327,15.444395993423559,-3.882604006576443
17.384,20.015407669466477,2.6314076694664763
10.393,18.751095887580775,8.358095887580774
18.076,13.499612486550012,-4.576387513449989
14.221,13.667562010141372,-0.5534379898586277
19.785,15.132085481476075,-4.652914518523925
19.184,12.926771670494519,-6.257228329505482
16.372,17.26897803382322,0.8969780338232205
13.518,17.07055174525984,3.5525517452598407
16.935,15.511784295129718,-1.4232157048702803
6.455,14.730739562997632,8.275739562997632
10.527,13.568578449250795,3.041578449250796
11.904,16.282070201683695,4.378070201683695
15.759,9.863967748113797,-5.895032251886203
23.303,15.30485293099699,-7.998147069003011
8.74,13.433031999552071,4.693031999552071
16.546,10.996928875569541,-5.5490711244304585
13.893,14.966943642842402,1.0739436428424014
5.09,16.34239247994895,11.252392479948949
19.821,18.593934182009434,-1.2270658179905674
20.438,14.441392611392942,-5.996607388607057
21.058,15.475929232415973,-5.582070767584026
14.463,10.510786715257606,-3.9522132847423936
16.483,13.268440544360043,-3.2145594556399573
19.035,13.834881646096505,-5.200118353903495
13.74,11.082669742506917,-2.657330257493083
11.608,12.469947223166026,0.861947223166025
8.589,10.18557842274107,1.5965784227410698
8.623,6.81388425702398,-1.8091157429760196
15.986,14.057124971272366,-1.928875028727635
22.511,18.2213446580206,-4.2896553419793975
